age,job_type,marital_status,education_level,credit_default,balance,housing_loan,personal_loan,contact_type,last_contact_day,last_contact_month,last_contact_duration,contacts_curr_campaign,days_since_prev_camp_contact,contacts_prev_campaign,prev_outcome
0.6883116883116884,5,0,3,0,0.08221371705034583,0,0,1,7,5,0.15200330441966192,0.05714285714285714,0,0.0,3
0.29870129870129875,4,1,2,0,0.0798628067824329,0,0,0,21,1,0.15751067052182358,0.6285714285714286,0,0.0,3
0.18181818181818182,10,2,0,0,0.09399098249877912,0,0,0,8,7,0.08261049153242496,0.17142857142857143,0,0.0,3
0.27272727272727276,4,2,1,0,0.09619425105904533,1,0,2,3,6,0.19165634035522588,0.05714285714285714,0,0.0,3
0.42857142857142855,9,1,1,0,0.08690418053173729,0,0,0,13,1,0.1486988847583649,0.05714285714285714,0,0.0,3
0.2207792207792208,9,2,1,0,0.07803432101850065,0,0,0,22,1,0.21588875120473722,0.0,0,0.0,3
0.10389610389610388,9,2,1,0,0.07948802398609897,0,1,0,29,4,0.049566294919454974,0.0,0,0.0,3
0.2207792207792208,9,2,2,0,0.08902794971096296,1,0,0,26,1,0.04350819220707714,0.0,1,0.30000000000000004,0
0.27272727272727276,1,1,3,0,0.07796617869189447,0,0,0,7,5,0.04130524576621248,0.1142857142857143,0,0.0,3
0.3506493506493507,7,1,1,0,0.12387139271558528,1,0,2,15,8,0.13107531323144758,0.0,0,0.0,3
0.2207792207792208,1,2,1,0,0.07734154069800457,1,1,2,2,6,0.15200330441966192,0.05714285714285714,0,0.0,3
0.42857142857142855,1,1,1,0,0.09285527705534292,1,1,1,17,0,0.08261049153242496,0.05714285714285714,1,0.2,0
0.4675324675324675,10,1,1,0,0.11467217862375215,0,0,0,31,5,0.051769241360319636,0.1142857142857143,0,0.0,3
0.42857142857142855,11,1,3,0,0.0778980363652883,0,0,2,11,6,0.024783147459727487,0.0,0,0.0,3
0.2207792207792208,1,0,0,0,0.0981135932584525,1,0,0,31,5,0.3469640644361848,0.2857142857142857,0,0.0,3
0.4935064935064935,11,1,3,0,0.07776175171207596,0,0,2,20,6,0.25939694341181435,0.05714285714285714,0,0.0,3
0.3506493506493507,7,1,1,0,0.07803432101850065,1,0,0,18,5,0.06113176373399447,0.0,0,0.0,3
0.5454545454545454,4,1,0,0,0.31957615472850964,0,0,2,16,6,0.13327825967231227,0.2857142857142857,0,0.0,3
0.4805194805194805,1,1,3,0,0.07998773438121089,0,0,0,21,1,0.09252375051631595,0.05714285714285714,0,0.0,3
0.25974025974025977,1,1,1,0,0.08605240144916015,1,0,0,20,0,0.010463995594107161,0.22857142857142856,1,0.8,1
0.19480519480519481,0,2,2,0,0.0808508705182224,1,0,0,1,11,0.16136582679333675,0.05714285714285714,1,0.30000000000000004,2
0.3896103896103896,1,1,1,0,0.08956173126937797,1,0,0,17,9,0.3199779705355926,0.0,0,0.0,3
0.25974025974025977,9,2,2,0,0.10445082963282643,0,0,0,30,5,0.0556243976318328,0.05714285714285714,0,0.0,3
0.3506493506493507,1,1,0,0,0.07708032844601424,0,0,0,31,5,0.060581027123778296,0.17142857142857143,0,0.0,3
0.41558441558441556,4,1,1,0,0.08607511555802887,0,0,0,7,0,0.40534214511909844,0.3428571428571428,0,0.0,3
0.45454545454545453,0,1,1,0,0.09751166937343131,1,0,2,15,8,0.05672587085226513,0.1142857142857143,0,0.0,3
0.2207792207792208,4,2,2,0,0.2834493645728044,0,0,0,14,1,0.09472669695718061,0.17142857142857143,0,0.0,3
0.11688311688311687,8,1,2,0,0.08524605058432046,1,0,2,9,8,0.06113176373399447,0.05714285714285714,0,0.0,3
0.3506493506493507,9,0,1,0,0.0778980363652883,0,0,0,28,1,0.04846482169902264,0.1142857142857143,0,0.0,3
0.3896103896103896,4,1,2,0,0.1351943759866441,0,1,0,19,9,0.020377254577998154,0.0,0,0.0,3
0.3636363636363637,1,1,0,0,0.10403061861875504,1,0,0,12,8,0.4339804488503391,0.05714285714285714,0,0.0,3
0.3766233766233767,1,1,1,0,0.07031152400313455,1,0,2,16,8,0.10133553627977461,0.05714285714285714,0,0.0,3
0.28571428571428575,7,1,1,0,0.18422277997978445,1,0,0,21,9,0.0038551562715131646,0.39999999999999997,1,0.1,0
0.27272727272727276,9,1,1,0,0.1003168618187187,0,0,0,12,1,0.1195098444169081,0.2857142857142857,0,0.0,3
0.5194805194805194,1,1,1,0,0.08197521890722423,0,0,0,22,1,0.04020377254578014,0.05714285714285714,0,0.0,3
0.2207792207792208,9,2,1,0,0.08856231047915412,1,0,0,30,4,0.08977006746523511,0.0,1,0.1,0
0.14285714285714285,1,1,3,0,0.08411034514088427,1,0,2,29,8,0.10023406305934228,0.05714285714285714,0,0.0,3
0.40259740259740256,4,1,2,0,0.1446207311671645,0,0,0,4,2,0.24177337188489703,0.1142857142857143,1,0.5,2
0.32467532467532473,2,1,2,0,0.08801717186630476,1,0,0,7,0,0.10849511221258477,0.0,0,0.0,3
0.32467532467532473,4,2,0,0,0.07776175171207596,0,0,2,20,6,0.15420625086052658,0.0,0,0.0,3
0.24675324675324678,4,1,1,0,0.08072594291944442,0,0,0,22,1,0.16301803662398523,0.1142857142857143,0,0.0,3
0.3376623376623377,0,1,1,0,0.08263392806441722,1,0,0,28,4,0.05452292441140047,0.0,1,0.4,0
0.3636363636363637,9,1,1,0,0.11676187663967474,0,1,0,27,3,0.06333471017485913,0.0,0,0.0,3
0.41558441558441556,6,1,2,0,0.07776175171207596,0,0,0,21,9,0.020377254577998154,0.05714285714285714,0,0.0,3
0.25974025974025977,1,1,1,0,0.07064087858173104,1,1,2,20,6,0.09692964339804527,0.17142857142857143,0,0.0,3
0.15584415584415584,1,2,1,0,0.179407388899615,1,0,0,18,8,0.00605810271237783,0.17142857142857143,1,0.1,1
0.41558441558441556,1,0,1,0,0.08424662979409661,1,0,2,2,6,0.04846482169902264,0.17142857142857143,0,0.0,3
0.16883116883116883,4,2,2,0,0.08311092435066042,0,0,0,29,1,0.08426270136307346,0.05714285714285714,0,0.0,3
0.32467532467532473,6,1,1,0,0.07776175171207596,0,0,0,25,11,0.2197439074762504,0.05714285714285714,0,0.0,3
0.44155844155844154,4,1,2,0,0.09552418484741798,1,0,0,17,5,0.27151314883657,0.0,0,0.0,3
0.14285714285714285,9,2,1,0,0.07901102769985577,1,0,0,13,0,0.5705631281839484,0.0,0,0.0,3
0.5324675324675325,5,1,0,0,0.07790939341972267,0,0,0,28,4,0.2114828583230079,0.05714285714285714,0,0.0,3
0.19480519480519481,6,1,2,0,0.08488262484242087,1,0,0,10,3,0.1145532149249626,0.05714285714285714,0,0.0,3
0.2207792207792208,9,1,2,0,0.0849053389512896,1,1,0,27,0,0.04240671898664481,0.0,0,0.0,3
0.2207792207792208,4,1,2,0,0.10187277827622629,1,0,0,20,0,0.029739776951672982,0.0,1,0.30000000000000004,0
0.41558441558441556,0,2,1,0,0.1438143803023248,1,0,1,12,8,0.1195098444169081,0.0,1,0.2,0
0.28571428571428575,4,1,1,0,0.0863022566467161,0,1,2,17,6,0.3948781495249913,0.0,0,0.0,3
0.3766233766233767,1,1,3,0,0.08961851654154979,1,0,0,12,8,0.1145532149249626,0.2857142857142857,1,0.1,0
0.3506493506493507,1,1,0,0,0.1251206687033651,1,1,2,20,8,0.06278397356464296,0.1142857142857143,0,0.0,3
0.24675324675324678,7,2,1,0,0.084666840808168,0,0,0,14,8,0.2092799118821432,0.1142857142857143,0,0.0,3
0.27272727272727276,7,1,1,0,0.0789428853732496,1,0,0,20,0,0.0638854467850753,0.05714285714285714,1,0.6000000000000001,0
0.3376623376623377,0,1,1,0,0.07776175171207596,1,0,2,23,8,0.045160402037725644,0.05714285714285714,0,0.0,3
0.31168831168831174,9,2,1,0,0.07831824737935969,0,0,0,9,3,0.0038551562715131646,0.5142857142857142,0,0.0,3
0.41558441558441556,4,1,1,0,0.1108107801160691,0,0,1,19,9,0.23846895222360004,0.0,1,0.1,0
0.3896103896103896,0,0,1,0,0.07776175171207596,0,1,0,11,5,0.268208729175273,0.1142857142857143,0,0.0,3
0.11688311688311687,9,1,1,0,0.07776175171207596,1,0,0,28,5,0.030290513561889148,0.2857142857142857,0,0.0,3
0.27272727272727276,1,1,1,0,0.08116886804238453,1,0,0,14,8,0.27867272476938015,0.0,0,0.0,3
0.4675324675324675,5,0,2,0,0.11269605115217318,0,0,0,27,8,0.20212033594933304,0.05714285714285714,0,0.0,3
0.14285714285714285,0,2,2,0,0.07785260814755085,0,1,0,2,7,0.0589288172931298,0.0,0,0.0,3
0.3376623376623377,2,1,2,0,0.09628510749452023,1,0,0,17,9,0.04460966542750947,0.0,1,0.2,0
0.24675324675324678,1,1,3,0,0.06583684455599596,1,0,2,2,6,0.3018036623984592,0.05714285714285714,0,0.0,3
0.2337662337662338,2,1,3,0,0.0811461539335158,1,0,2,8,8,0.11840837119647576,0.0,0,0.0,3
0.2337662337662338,4,1,0,0,0.139396486127358,0,0,2,12,6,0.2191931708660342,0.0,0,0.0,3
0.7402597402597404,5,0,0,0,0.0874379620901523,0,0,0,15,7,0.1878011840837127,0.0,0,0.0,3
0.24675324675324678,4,1,2,0,0.09586489648044884,1,0,0,17,0,0.060581027123778296,0.0,1,0.5,0
0.3766233766233767,4,2,2,0,0.0744114206539392,0,1,0,22,5,0.1833952912019834,0.05714285714285714,0,0.0,3
0.3376623376623377,4,1,2,0,0.07842046086926895,1,0,0,17,9,0.026435357290375987,0.0,1,0.30000000000000004,0
0.3636363636363637,4,0,2,0,0.08119158215125326,0,0,0,18,1,0.04405892881729331,0.6857142857142857,0,0.0,3
0.14285714285714285,9,2,2,0,0.08237271581242689,1,0,0,17,5,0.06553765661572379,0.0,0,0.0,3
0.7012987012987013,5,1,1,0,0.09058386616847056,0,0,0,26,1,0.10243700950020694,0.0,0,0.0,3
0.24675324675324678,3,2,0,0,0.09011822693666172,0,0,2,17,6,0.07214649593831779,0.05714285714285714,0,0.0,3
0.16883116883116883,0,2,2,0,0.07776175171207596,1,1,2,23,8,0.09968332644912611,0.0,0,0.0,3
0.2207792207792208,6,2,2,0,0.08149822262098103,1,0,0,20,0,0.010463995594107161,0.3428571428571428,0,0.0,3
0.5194805194805194,10,2,1,0,0.08926644785408457,1,0,0,30,5,0.1878011840837127,0.22857142857142856,0,0.0,3
0.2337662337662338,1,2,0,0,0.08111208277021272,1,0,0,17,0,0.15806140713203976,0.0,0,0.0,3
0.27272727272727276,1,2,2,0,0.07830689032492533,0,0,0,3,6,0.29684703290651365,0.0,0,0.0,3
0.45454545454545453,6,1,1,0,0.08986837173910575,1,0,0,18,9,0.060581027123778296,0.0,1,0.30000000000000004,0
0.29870129870129875,1,2,1,0,0.0809076557903942,1,0,2,7,8,1.0,0.17142857142857143,0,0.0,3
0.41558441558441556,2,2,2,0,0.07776175171207596,1,0,2,19,6,0.35136995731791415,0.0,0,0.0,3
0.16883116883116883,4,2,2,0,0.07427513600072685,1,1,2,26,8,0.05011703152967114,0.05714285714285714,0,0.0,3
0.2077922077922078,1,2,1,0,0.07776175171207596,1,0,0,20,0,0.2891367203634873,0.0,0,0.0,3
0.3896103896103896,9,1,1,0,0.09779559573429036,1,0,2,14,8,0.0688420762770208,0.05714285714285714,0,0.0,3
0.15584415584415584,7,1,1,0,0.07948802398609897,1,0,2,9,8,0.06333471017485913,0.05714285714285714,0,0.0,3
0.24675324675324678,4,1,2,0,0.09040215329752076,0,0,0,2,7,0.1261186837395021,0.0,1,0.1,2
0.18181818181818182,6,1,1,0,0.058818184915560304,1,1,0,16,5,0.09142227729588362,0.2857142857142857,0,0.0,3
0.16883116883116883,4,2,2,0,0.08426934390296532,0,0,0,12,1,0.07600165220983096,0.05714285714285714,0,0.0,3
0.4935064935064935,7,0,1,0,0.08287242620753882,0,0,2,9,6,0.025884620680159818,0.0,0,0.0,3
0.29870129870129875,10,2,0,0,0.08021487546989813,0,0,0,5,6,0.31777502409472796,0.1142857142857143,0,0.0,3
0.4935064935064935,5,1,0,0,0.08732439154580868,0,1,2,5,6,0.059479553903345965,0.0,0,0.0,3
0.18181818181818182,9,0,1,0,0.07776175171207596,0,0,0,19,1,0.05672587085226513,0.17142857142857143,0,0.0,3
0.5454545454545454,5,1,0,0,0.08727896332807124,0,0,0,9,5,0.08095828170177645,0.0,0,0.0,3
0.25974025974025977,1,1,1,0,0.09099272012810758,1,0,0,13,1,0.43177750240947443,0.1142857142857143,1,1.0,0
0.2337662337662338,9,1,1,0,0.07940852460505843,1,1,0,5,3,0.14704667492771642,0.05714285714285714,0,0.0,3
0.12987012987012986,6,2,2,0,0.08082815640935367,1,0,0,7,8,0.026986093900592152,0.05714285714285714,1,0.2,0
0.2337662337662338,1,1,0,0,0.1310604081725364,1,0,0,20,0,0.008261049153242495,0.2857142857142857,1,1.0,1
0.3766233766233767,4,1,0,0,0.09678481788963214,1,0,0,9,3,0.020927991188214323,0.1142857142857143,0,0.0,3
0.42857142857142855,2,0,3,0,0.07711439960931733,1,0,2,29,8,0.09637890678782911,0.0,0,0.0,3
0.12987012987012986,9,2,1,0,0.09371841319235444,1,0,0,5,3,0.33319564918078065,0.1142857142857143,0,0.0,3
0.3766233766233767,1,1,0,1,0.062032231320484715,1,1,2,15,8,0.04240671898664481,0.0,0,0.0,3
0.16883116883116883,10,2,1,0,0.11782943975650476,0,0,0,5,3,0.07269723254853395,0.0,0,0.0,3
0.5194805194805194,9,1,1,0,0.12658572872539778,1,0,2,29,8,0.19165634035522588,0.1142857142857143,0,0.0,3
0.16883116883116883,4,2,2,0,0.12681286981408502,1,0,0,29,0,0.08426270136307346,0.17142857142857143,1,0.1,0
0.5584415584415585,4,1,2,0,0.14608579118919718,0,0,0,4,9,0.1095965854330171,0.0,1,0.30000000000000004,2
0.25974025974025977,4,1,2,0,0.07851131730474384,1,0,2,8,8,0.06829133966680463,0.0,0,0.0,3
0.24675324675324678,9,2,2,0,0.07776175171207596,1,0,0,23,5,0.2015695993391169,0.2857142857142857,0,0.0,3
0.41558441558441556,4,1,2,0,0.13061748304959625,0,0,0,17,9,0.13823488916425775,0.05714285714285714,0,0.0,3
0.3636363636363637,1,1,1,0,0.08597290206811961,0,0,0,8,1,0.03469640644361848,0.05714285714285714,0,0.0,3
0.29870129870129875,9,1,2,0,0.07346878513588716,1,1,2,19,6,0.13878562577447393,0.05714285714285714,0,0.0,3
0.4675324675324675,1,1,1,0,0.08040794539528229,1,0,2,19,8,0.12116205424755659,0.1142857142857143,0,0.0,3
0.25974025974025977,0,1,0,0,0.1222019057137341,1,0,0,20,0,0.10794437560236861,0.05714285714285714,1,0.2,0
0.2207792207792208,4,1,2,0,0.07776175171207596,0,0,0,17,5,0.06994354949745313,0.22857142857142856,0,0.0,3
0.2337662337662338,7,1,1,0,0.21007143587239213,1,0,1,29,5,0.14759741153793257,0.0,0,0.0,3
0.6103896103896105,5,1,1,0,0.12105484321586354,0,0,0,18,1,0.19991738950846838,0.0,0,0.0,3
0.8311688311688312,5,0,0,0,0.08830109822716381,0,0,1,23,11,0.1195098444169081,0.05714285714285714,1,0.30000000000000004,1
0.2207792207792208,7,1,1,0,0.07776175171207596,0,0,2,30,8,0.08095828170177645,0.4571428571428571,0,0.0,3
0.40259740259740256,7,1,1,0,0.07809110629067245,1,0,0,17,0,0.04350819220707714,0.0,0,0.0,3
0.4935064935064935,1,1,0,0,0.07987416383686727,1,0,2,2,6,0.059479553903345965,0.17142857142857143,0,0.0,3
0.12987012987012986,4,2,2,0,0.081089368661344,1,0,0,14,8,0.1459452017072841,0.0,0,0.0,3
0.06493506493506496,1,2,3,0,0.08704046518494964,1,0,0,18,8,0.06774060305658847,0.0,0,0.0,3
0.3766233766233767,4,1,2,0,0.14589272126381303,1,0,0,7,1,0.049566294919454974,0.05714285714285714,0,0.0,3
0.3376623376623377,9,1,2,0,0.09714824363153172,0,0,0,8,1,0.22359906374776353,0.1142857142857143,0,0.0,3
0.2337662337662338,9,0,1,0,0.08754017558006155,0,0,1,29,1,0.07710312543026329,0.05714285714285714,0,0.0,3
0.28571428571428575,0,2,1,0,0.07564933958728465,1,1,0,11,5,0.08481343797328962,0.05714285714285714,0,0.0,3
0.40259740259740256,9,1,2,0,0.07998773438121089,0,0,0,4,3,0.004956629491945497,0.3428571428571428,1,1.0,1
0.2077922077922078,4,2,2,0,0.08478041135251162,1,0,2,3,6,0.06553765661572379,0.17142857142857143,0,0.0,3
0.5584415584415585,1,1,1,0,0.0808508705182224,0,0,0,29,10,0.1751342420487409,0.0,1,0.1,0
0.27272727272727276,9,0,1,0,0.08800581481187039,1,0,0,10,3,0.38055899765937096,0.05714285714285714,1,0.5,0
0.6233766233766234,11,0,3,0,0.10039636119975923,1,0,0,6,5,0.06443618339529146,0.17142857142857143,0,0.0,3
0.5064935064935066,4,1,2,0,0.10349683706034003,0,0,0,5,1,0.1685254027261469,0.0,0,0.0,3
0.5454545454545454,1,1,0,0,0.07776175171207596,0,0,0,22,1,0.10739363899215244,0.0,0,0.0,3
0.16883116883116883,4,0,2,0,0.09076557903942034,1,0,2,26,8,0.7005369681949636,0.17142857142857143,0,0.0,3
0.29870129870129875,2,1,0,0,0.09287799116421165,0,0,1,10,5,0.25609252375051733,0.3428571428571428,0,0.0,3
0.31168831168831174,7,1,2,0,0.08244085813903307,1,0,1,19,9,0.07820459865069562,0.17142857142857143,1,0.5,0
0.14285714285714285,1,1,0,0,0.08393998932436883,0,1,0,21,5,0.06663912983615614,0.17142857142857143,0,0.0,3
0.5064935064935066,7,0,0,0,0.09328684512384869,0,0,2,9,6,0.07930607187112795,0.1142857142857143,0,0.0,3
0.32467532467532473,1,1,1,0,0.08485991073355215,1,0,2,30,11,0.09637890678782911,0.0,0,0.0,3
0.5584415584415585,6,1,2,0,0.20111071992368063,0,0,0,26,5,0.1850475010326319,0.05714285714285714,1,0.30000000000000004,2
0.32467532467532473,4,2,2,0,0.07941988165949279,0,0,0,21,9,0.027536830510808318,0.0,1,0.5,1
0.3376623376623377,7,0,1,0,0.07776175171207596,1,0,0,11,8,0.08316122814264112,0.05714285714285714,1,0.2,0
0.11688311688311687,10,1,1,0,0.08598425912255397,1,1,0,17,0,0.11014732204323327,0.1142857142857143,0,0.0,3
0.15584415584415584,9,1,3,0,0.07776175171207596,1,0,0,16,5,0.2808756712102448,0.1142857142857143,0,0.0,3
0.31168831168831174,1,1,0,0,0.07779582287537905,0,0,2,18,6,0.024783147459727487,0.1142857142857143,0,0.0,3
0.19480519480519481,9,1,1,0,0.08023758957876685,1,1,0,10,1,0.08921933085501894,0.0,1,0.4,0
0.19480519480519481,1,1,1,0,0.0905952232229049,1,0,0,7,0,0.5854330166597849,0.0,0,0.0,3
0.31168831168831174,7,1,1,0,0.08590475974151345,1,0,2,4,6,0.08371196475285729,0.2857142857142857,0,0.0,3
0.31168831168831174,7,2,1,0,0.08727896332807124,1,0,0,19,9,0.14649593831750024,0.05714285714285714,0,0.0,3
0.18181818181818182,4,2,2,0,0.09335498745045485,1,0,2,21,8,0.26104915324246286,0.05714285714285714,0,0.0,3
0.11688311688311687,3,1,0,0,0.08088494168152548,1,0,0,14,8,0.10794437560236861,0.05714285714285714,0,0.0,3
0.29870129870129875,4,1,1,0,0.07776175171207596,0,0,0,21,9,0.3436596447748878,0.0,0,0.0,3
0.27272727272727276,6,0,2,0,0.07776175171207596,0,0,0,8,1,0.018725044747349658,0.05714285714285714,0,0.0,3
0.31168831168831174,7,1,1,0,0.07941988165949279,1,1,0,15,8,0.36899352884483144,0.17142857142857143,1,0.1,0
0.44155844155844154,4,1,1,0,0.12428024667522232,1,0,2,4,6,0.1145532149249626,0.17142857142857143,0,0.0,3
0.12987012987012986,0,2,1,0,0.08998194228344937,1,0,2,2,6,0.29574555968608135,0.22857142857142856,0,0.0,3
0.29870129870129875,7,1,3,1,0.0777503946576416,0,1,0,30,5,0.6449125705631308,0.17142857142857143,0,0.0,3
0.24675324675324678,4,1,2,0,0.07906781297202757,0,0,0,19,1,0.042957455596860976,0.05714285714285714,0,0.0,3
0.19480519480519481,0,0,1,0,0.08221371705034583,1,1,2,26,8,0.13493046950296075,0.1142857142857143,0,0.0,3
0.2077922077922078,4,1,2,0,0.08716539278372762,0,1,0,11,1,0.5947955390334596,0.1142857142857143,0,0.0,3
0.4935064935064935,4,1,0,0,0.07881795777447162,1,0,2,7,8,0.15530772408095891,0.05714285714285714,0,0.0,3
0.14285714285714285,1,1,0,0,0.07776175171207596,1,0,1,7,5,0.1409885722153386,0.7999999999999999,0,0.0,3
0.2337662337662338,1,2,1,0,0.11760229866781752,1,0,0,7,0,0.10078479966955844,0.0,1,0.30000000000000004,0
0.45454545454545453,2,1,3,0,0.30319928223415976,0,0,0,18,9,0.02863830373124065,0.0,1,0.1,0
0.2337662337662338,4,1,2,0,0.090629294386208,1,0,0,4,1,0.16136582679333675,0.0,1,0.2,1
0.3896103896103896,1,1,1,0,0.07777310876651032,0,0,2,5,8,0.3684427922346153,0.1142857142857143,0,0.0,3
0.15584415584415584,4,2,2,0,0.08375827645341904,1,0,2,8,8,0.07985680848134412,0.17142857142857143,0,0.0,3
0.25974025974025977,10,2,2,0,0.07776175171207596,0,0,0,6,3,0.021478727798430488,0.05714285714285714,0,0.0,3
0.45454545454545453,1,1,1,0,0.1275056501345811,0,0,1,19,1,0.1228142640782051,0.3428571428571428,0,0.0,3
0.29870129870129875,7,1,1,0,0.0927417065109993,1,0,0,11,8,0.16797466611593073,0.0,0,0.0,3
0.3506493506493507,0,1,1,0,0.07902238475429013,1,0,0,11,1,0.09527743356739678,0.0,0,0.0,3
0.3506493506493507,9,1,2,0,0.0809985122258691,0,0,0,25,1,0.1112487952636656,0.3428571428571428,0,0.0,3
0.10389610389610388,1,2,0,0,0.07952209514940205,1,0,0,29,4,0.16026435357290442,0.0,1,0.4,0
0.2077922077922078,1,0,1,0,0.08211150356043656,1,0,2,13,8,1.0,0.0,0,0.0,3
0.24675324675324678,4,1,2,0,0.09286663410977729,1,0,0,29,4,0.022580201018862822,0.05714285714285714,1,0.1,0
0.7012987012987013,5,1,0,0,0.08680196704182803,0,0,0,24,0,0.09527743356739678,0.05714285714285714,0,0.0,3
0.19480519480519481,4,2,2,0,0.08463276964486491,0,0,0,7,1,0.2489329478177072,0.1142857142857143,0,0.0,3
0.24675324675324678,4,2,1,0,0.07827281916162224,0,0,0,29,1,0.05452292441140047,0.1142857142857143,0,0.0,3
0.5064935064935066,1,1,0,0,0.17319508012401905,0,0,2,20,6,0.00605810271237783,0.5714285714285714,0,0.0,3
0.15584415584415584,4,2,2,0,0.08500755244119886,1,0,0,20,0,0.26600578273440834,0.05714285714285714,1,0.6000000000000001,1
0.19480519480519481,9,2,1,0,0.08406491692314681,0,0,0,30,6,0.1404378356051224,0.05714285714285714,0,0.0,3
0.2207792207792208,1,1,0,0,0.08246357224790178,0,0,2,13,8,0.27757125154894785,0.17142857142857143,0,0.0,3
0.2207792207792208,4,1,2,0,0.08115751098795017,0,0,0,19,1,0.5832300702189201,0.22857142857142856,0,0.0,3
0.19480519480519481,0,1,2,0,0.08008994787112014,0,0,2,1,5,0.08591491119372195,0.05714285714285714,0,0.0,3
0.3376623376623377,9,1,1,0,0.07550169787963794,0,0,2,26,8,0.07930607187112795,0.1142857142857143,0,0.0,3
0.25974025974025977,9,1,1,0,0.08137329502220304,0,0,0,4,3,0.21093212171279171,0.0,1,0.5,0
0.2337662337662338,9,1,1,0,0.07572883896832518,1,0,0,17,5,0.07930607187112795,0.0,0,0.0,3
0.2207792207792208,1,1,0,0,0.08483719662468342,1,0,0,6,8,0.05342145119096814,0.05714285714285714,0,0.0,3
0.40259740259740256,2,0,3,1,0.06980045655358827,1,0,0,30,5,0.5441277708935723,0.05714285714285714,0,0.0,3
0.2337662337662338,0,1,1,0,0.09744352704682514,0,1,0,22,5,0.11235026848409793,0.1142857142857143,0,0.0,3
0.10389610389610388,0,2,1,0,0.0930710610895958,0,0,0,30,4,0.05672587085226513,0.0,0,0.0,3
0.12987012987012986,4,2,2,0,0.0771257566637517,0,1,0,23,5,0.4868511634310911,0.0,0,0.0,3
0.11688311688311687,4,2,2,0,0.0821910029414771,0,0,0,9,3,0.06608839322593996,0.05714285714285714,1,0.2,0
0.40259740259740256,9,1,1,0,0.08400813165097501,1,0,2,5,6,0.22690348340906052,0.05714285714285714,0,0.0,3
0.32467532467532473,2,2,0,0,0.10188413533066064,1,0,0,19,9,0.0572766074624813,0.0,0,0.0,3
0.28571428571428575,4,1,2,0,0.085200622366583,1,0,2,26,8,0.12501721051906975,0.0,0,0.0,3
0.3636363636363637,1,1,3,0,0.0801353760888576,0,0,0,11,1,0.03965303593556398,0.05714285714285714,0,0.0,3
0.2207792207792208,4,2,2,0,0.07546762671633485,1,0,2,9,8,0.804626187525819,0.05714285714285714,0,0.0,3
0.5454545454545454,4,1,2,0,0.07776175171207596,0,0,0,26,1,0.19936665289825223,0.2857142857142857,0,0.0,3
0.29870129870129875,7,1,1,0,0.0851438370944112,1,0,0,7,5,0.08205975492220878,0.22857142857142856,0,0.0,3
0.2077922077922078,4,2,2,0,0.0857684750883011,1,0,0,6,8,0.2522373674790042,0.1142857142857143,0,0.0,3
0.16883116883116883,1,2,1,0,0.0871086075115558,1,1,0,7,0,0.1145532149249626,0.0,0,0.0,3
0.6233766233766234,2,1,0,0,0.07776175171207596,0,0,1,12,1,0.38606636376153264,0.0,0,0.0,3
0.15584415584415584,7,1,2,0,0.07782989403868212,1,0,0,5,8,0.1536555142503104,0.05714285714285714,1,0.2,0
0.5324675324675325,7,1,1,0,0.08124836742342506,1,1,2,6,8,0.1376841525540416,0.3428571428571428,0,0.0,3
0.45454545454545453,9,0,0,0,0.16055467853857425,1,0,2,30,8,0.08426270136307346,0.0,0,0.0,3
0.4675324675324675,1,1,0,0,0.09696653076058194,1,0,2,14,8,0.08591491119372195,0.0,0,0.0,3
0.5064935064935066,9,1,1,0,0.14776663524548272,0,0,0,19,9,0.08866859424480278,0.05714285714285714,0,0.0,3
0.27272727272727276,3,1,0,0,0.13339996138601493,0,0,2,20,6,0.21699022442516955,0.05714285714285714,0,0.0,3
0.44155844155844154,2,1,0,0,0.07658061805090231,0,1,0,10,5,0.06829133966680463,0.0,0,0.0,3
0.12987012987012986,1,2,1,0,0.07157215704534872,1,1,0,15,8,0.17733718848960556,0.0,0,0.0,3
