age,education-num,marital-status,occupation,sex,capital-gain,native-country
55,13,2,11,1,0,38
34,10,2,9,1,5178,38
54,13,2,3,1,0,23
33,10,4,3,1,0,38
33,10,3,9,1,0,38
30,9,2,0,1,0,38
41,9,2,13,1,0,38
36,13,2,9,1,0,38
53,14,0,9,0,0,38
56,15,2,9,1,0,38
47,12,2,10,1,0,38
34,14,0,3,0,0,38
43,15,2,9,1,0,38
39,9,2,3,1,0,38
28,13,2,3,1,0,38
43,9,2,6,1,4386,38
29,11,2,6,1,0,38
39,9,4,7,1,0,38
23,9,4,6,1,0,29
47,10,0,7,0,0,38
38,12,2,9,1,0,38
33,13,5,3,0,0,38
56,10,2,2,1,0,38
21,9,4,7,1,0,38
36,10,2,2,1,0,38
39,13,2,3,1,15024,38
27,13,4,9,0,3325,38
30,13,4,3,0,0,38
33,9,4,11,0,0,38
28,11,4,7,1,0,38
39,14,2,9,1,7688,38
50,5,0,13,1,0,38
46,15,2,9,1,7688,38
57,10,2,2,1,0,30
37,13,2,3,1,0,38
28,7,2,2,1,0,38
45,10,0,12,0,0,38
46,9,5,2,1,0,38
28,13,4,9,0,0,38
26,13,4,11,1,0,38
48,13,2,12,1,0,38
31,9,4,7,0,0,38
29,9,2,0,0,0,38
36,10,2,2,1,0,38
29,13,2,11,1,0,38
37,15,2,9,1,0,38
37,13,4,3,1,27828,38
38,9,4,2,1,0,38
33,9,0,2,1,0,38
53,13,2,3,1,0,38
40,13,2,0,1,0,38
64,9,2,3,1,0,38
22,10,4,6,1,0,38
31,13,2,11,1,0,38
56,5,6,11,0,0,38
47,12,5,3,1,0,38
48,10,2,13,1,0,38
53,14,2,9,1,0,38
26,10,4,5,1,0,38
56,14,6,9,0,0,38
40,10,2,6,1,0,38
54,9,2,3,1,0,38
42,9,2,6,1,0,38
34,13,2,11,1,0,38
44,9,2,9,1,0,38
50,6,2,2,1,0,38
32,10,2,9,1,0,38
26,9,2,0,0,0,38
32,13,2,11,1,15024,38
49,9,2,2,1,0,38
28,13,2,9,1,0,38
57,10,2,0,1,0,38
63,9,3,3,1,0,38
31,12,2,3,0,0,38
52,13,2,3,1,0,38
64,6,2,3,1,6418,38
36,10,2,2,1,0,38
58,5,4,5,1,0,7
47,10,2,9,1,0,38
63,9,2,3,1,0,38
36,9,2,13,1,0,38
43,9,2,13,1,0,38
71,14,2,3,1,99999,38
60,9,2,10,1,0,38
31,9,2,7,1,0,38
49,10,2,9,1,0,38
25,10,4,13,1,0,38
30,9,4,11,0,0,38
37,13,4,11,1,0,38
38,10,0,0,0,0,38
35,13,3,9,0,0,29
34,9,2,10,1,5178,38
45,9,2,13,1,4064,38
30,13,4,9,0,10520,38
22,10,4,10,1,0,38
25,13,4,3,1,13550,38
24,13,4,9,1,0,38
41,13,2,12,1,0,38
39,13,0,10,1,14084,38
32,10,2,6,1,0,29
54,2,2,2,1,0,13
21,9,4,5,1,0,38
34,9,1,7,0,0,38
24,13,2,12,1,0,38
27,9,4,11,1,0,38
37,9,2,3,1,0,38
19,10,4,0,1,0,38
46,13,2,9,1,0,38
39,9,2,2,1,0,38
39,16,2,9,1,0,38
25,7,2,12,1,0,38
39,9,2,6,1,0,38
36,11,4,10,0,4787,38
29,9,4,13,1,0,38
39,10,2,3,1,0,38
52,9,2,3,1,0,38
37,11,2,2,1,4386,38
54,10,2,3,1,0,38
17,7,4,2,1,594,38
47,13,2,11,1,0,38
50,14,2,11,1,0,38
51,13,6,0,1,0,38
31,9,0,7,1,0,38
46,9,2,7,1,0,38
54,3,2,11,1,0,38
33,9,2,2,1,7298,38
44,9,2,2,1,7688,38
38,15,2,9,1,0,38
19,9,4,11,0,0,38
40,5,2,6,1,0,25
27,10,0,7,1,0,38
39,9,2,11,1,4064,38
46,13,2,9,0,7688,38
60,12,2,11,1,15024,38
19,6,4,5,1,0,38
36,13,2,3,1,0,38
33,9,2,13,1,0,38
23,9,4,0,0,0,38
28,13,2,9,0,0,38
61,10,2,0,1,0,38
25,13,4,0,1,0,38
44,14,2,9,1,7688,38
52,8,2,2,1,0,38
36,10,4,7,1,0,38
58,9,6,0,0,0,38
42,14,2,3,1,0,38
59,9,2,3,1,0,38
52,12,2,10,1,0,38
30,9,2,0,1,0,38
39,14,2,3,1,15024,38
46,13,2,9,1,7688,38
22,9,2,6,1,0,38
41,10,2,3,1,0,38
42,9,4,2,1,0,38
88,10,0,0,0,0,38
44,10,0,7,0,0,38
43,13,2,9,0,0,38
28,9,2,13,1,0,38
47,14,2,9,1,15024,38
23,3,2,7,1,0,25
26,10,2,2,1,0,38
48,9,2,0,0,0,38
51,10,2,3,1,0,38
55,9,2,5,1,0,38
34,10,4,0,0,0,38
30,9,2,3,0,0,38
39,13,2,9,1,7688,38
40,14,2,9,1,0,38
45,9,0,0,0,0,38
59,10,2,3,1,15024,38
35,9,0,0,0,0,38
59,13,2,3,1,0,8
33,10,2,9,1,0,38
43,9,2,0,1,0,38
34,10,2,5,1,0,38
34,10,0,0,0,0,38
53,10,0,4,1,0,38
39,14,4,3,0,0,38
34,14,2,3,1,0,9
47,9,2,6,1,5178,38
41,13,4,9,0,0,38
27,13,4,9,1,13550,38
32,13,4,3,1,0,38
45,14,0,3,1,0,38
25,13,4,5,1,0,38
29,13,2,11,1,0,38
54,16,2,9,1,15024,38
35,13,2,2,1,0,38
17,10,4,0,0,0,29
21,10,4,5,1,0,38
33,9,0,7,0,0,38
50,9,2,10,1,0,38
24,10,2,6,0,7298,38
60,14,2,0,1,0,38
20,9,4,13,1,0,38
44,9,0,0,0,0,38
61,13,2,11,1,0,38
57,14,2,12,1,0,38
41,9,2,2,1,0,38
38,9,4,0,1,0,38
25,7,3,5,1,0,25
25,9,0,7,1,0,25
39,9,2,13,1,0,38
46,9,0,2,0,0,38
41,9,2,13,1,0,38
41,9,0,3,1,0,38
20,9,4,6,0,0,38
50,9,2,13,1,0,38
52,9,2,0,1,0,38
42,13,2,11,0,0,32
20,7,3,0,0,0,34
44,13,0,6,1,0,38
41,9,2,6,0,0,38
32,9,2,10,1,0,38
29,11,2,2,1,0,38
40,11,2,2,1,0,38
40,10,2,13,1,0,38
51,10,2,2,1,0,38
28,15,4,9,1,0,1
31,10,2,13,1,0,7
38,16,2,9,1,0,38
34,15,2,9,1,0,38
40,13,2,9,1,0,38
39,10,0,9,0,0,38
27,9,2,13,1,0,38
33,13,2,9,1,0,38
62,11,0,0,0,0,38
28,9,2,2,1,0,38
29,9,2,10,1,0,38
26,10,4,5,1,0,38
44,6,4,2,1,0,38
24,9,4,11,0,0,38
33,12,2,9,1,0,38
70,5,0,11,1,0,38
52,9,2,11,1,0,38
37,10,2,0,1,7688,38
22,13,4,9,0,14344,38
48,9,2,2,1,0,38
54,14,2,3,1,0,38
24,10,4,11,0,0,38
32,13,4,0,1,0,38
52,9,2,2,1,7298,38
35,14,2,11,1,0,38
51,10,2,2,1,0,38
40,13,2,9,1,0,38
26,13,2,11,1,0,38
57,10,2,2,1,0,38
33,14,2,9,0,7688,38
34,9,4,6,0,0,38
29,10,0,6,1,0,38
33,14,2,9,1,0,38
35,10,2,9,1,0,38
38,12,2,9,1,0,38
53,13,2,11,1,7688,38
39,13,2,3,1,15024,38
45,14,2,3,1,0,38
73,7,2,6,1,0,38
22,10,4,11,1,0,38
38,15,5,9,1,0,38
37,9,0,2,1,0,38
54,9,2,2,1,0,38
24,10,4,11,0,0,29
35,11,2,3,0,0,38
43,9,2,3,1,0,38
42,13,2,9,1,7688,38
49,9,2,10,1,0,38
38,11,2,11,1,0,38
40,11,2,2,1,0,38
41,10,4,9,0,0,38
32,10,2,9,0,0,38
24,13,4,11,0,0,38
37,10,0,11,1,0,38
36,9,2,13,1,0,38
31,13,2,3,0,0,38
47,9,2,3,1,0,38
54,10,2,10,1,0,38
43,9,1,2,0,0,38
40,13,2,11,1,0,38
32,10,0,2,1,0,38
39,13,2,9,1,0,29
62,15,0,9,1,15021,38
60,10,4,9,1,0,38
20,9,4,5,1,0,38
45,12,6,11,0,0,4
41,11,0,9,0,0,38
25,13,3,0,1,0,1
26,13,2,11,0,0,38
33,13,2,3,1,0,38
20,6,4,6,1,0,38
45,9,0,4,1,0,38
54,9,2,6,1,0,38
21,9,4,2,1,0,38
25,9,2,7,1,0,25
22,10,4,0,1,0,38
42,10,2,10,1,0,38
54,10,2,11,1,0,38
29,13,4,5,1,0,38
41,13,4,9,1,0,38
29,13,2,12,1,0,38
49,7,2,7,1,0,38
61,15,2,9,1,0,38
20,9,4,7,0,0,25
53,9,2,3,1,0,38
50,13,0,9,0,0,38
53,9,2,0,0,0,38
40,13,4,9,1,0,38
53,6,2,2,1,0,38
34,5,5,2,1,0,38
53,5,2,6,1,0,38
33,13,2,3,1,0,38
24,13,2,3,0,0,38
33,9,4,5,1,0,38
40,10,2,11,0,0,38
28,6,0,5,1,0,38
47,9,2,11,1,4386,38
44,13,2,0,1,5013,38
60,3,2,11,1,0,38
