age,education-num,marital-status,occupation,sex,capital-gain,native-country
58,8,2,0,1,0,38
23,5,4,5,1,0,38
34,10,2,3,1,0,38
53,9,2,3,1,99999,38
33,9,2,0,0,0,38
35,10,2,2,1,0,22
53,13,2,9,0,3103,38
34,13,2,9,0,0,38
25,9,4,9,1,0,38
33,9,2,2,1,0,38
29,13,4,9,0,8614,38
28,13,4,9,1,0,38
42,9,4,11,0,0,38
35,9,2,11,1,0,38
34,14,4,9,0,0,35
56,14,0,9,1,0,38
37,9,2,2,1,3103,38
44,10,2,3,1,0,38
41,14,0,9,0,7430,38
52,6,2,2,1,0,38
42,10,6,3,0,0,38
50,12,2,3,1,0,38
26,9,0,0,0,0,38
61,9,2,6,1,0,38
48,14,2,9,1,0,38
69,10,2,3,1,20051,38
25,10,4,12,1,0,38
53,13,2,3,1,99999,18
21,6,5,6,1,0,38
40,13,2,0,1,0,25
30,4,5,13,1,0,38
23,14,4,9,0,0,38
36,13,2,3,1,0,38
38,13,2,12,1,0,38
37,3,4,6,0,0,25
25,14,4,3,1,0,38
46,10,4,0,0,0,38
28,13,2,3,0,0,38
48,9,2,2,1,7298,38
48,14,2,3,1,15024,38
49,14,2,3,1,0,38
54,2,2,7,1,0,25
45,14,0,9,0,0,38
24,9,4,2,1,0,38
60,9,2,13,1,0,38
22,10,0,11,0,0,19
26,9,4,3,0,0,38
31,9,4,0,0,0,38
59,13,2,9,1,0,38
40,10,2,2,1,0,38
24,9,4,12,0,0,38
23,9,4,0,0,0,38
38,12,4,9,0,0,38
38,10,2,2,1,0,38
27,13,4,3,0,0,38
39,13,2,3,1,15024,38
30,13,2,11,1,0,38
55,13,2,3,1,0,38
22,10,4,9,1,0,38
48,9,0,0,0,0,38
45,10,2,10,1,0,38
35,10,2,10,1,0,38
30,11,2,10,1,0,38
43,9,2,2,1,0,38
49,13,4,9,0,0,38
22,7,6,11,0,0,38
39,14,4,11,1,0,38
27,9,2,11,1,0,12
42,11,2,11,1,0,38
40,9,5,3,0,0,1
41,9,0,13,0,0,38
35,9,0,13,1,0,38
43,14,2,9,1,0,38
43,10,0,0,0,0,38
47,14,2,9,1,0,38
21,9,4,0,0,0,38
24,13,2,7,1,0,38
29,9,4,7,1,0,36
44,10,2,3,1,0,38
58,9,2,4,1,0,38
31,5,3,11,1,0,38
34,9,2,11,1,0,38
50,10,2,11,1,0,38
46,13,0,3,0,0,38
59,6,0,6,0,0,38
23,4,4,2,1,0,38
58,4,4,5,0,0,38
30,13,2,3,1,0,38
48,9,6,5,0,0,38
31,14,4,3,0,0,38
32,10,2,2,1,0,38
32,10,2,6,1,0,38
51,9,0,0,0,0,38
28,13,4,3,0,13550,38
19,9,4,7,0,0,38
79,14,2,3,1,20051,30
44,12,0,9,0,0,38
51,13,2,3,1,15024,38
26,13,4,12,0,0,38
47,9,2,13,1,0,38
40,6,2,3,1,0,38
43,9,2,0,0,0,38
31,14,2,12,1,0,38
47,13,2,11,1,0,38
24,10,5,5,1,0,38
21,9,4,2,1,0,38
37,13,4,3,0,0,38
41,14,2,3,1,0,38
36,8,0,5,1,0,38
56,11,2,2,1,0,38
25,10,4,3,1,0,38
37,13,2,3,1,15024,38
52,10,2,2,1,0,38
45,10,2,0,1,0,38
39,15,2,9,1,0,38
29,11,2,10,1,7688,38
32,9,2,7,0,4386,38
39,14,4,9,1,6849,38
28,9,4,10,0,0,38
69,16,2,9,1,0,38
25,8,2,2,1,0,38
19,9,4,11,1,0,38
54,13,2,11,1,4386,38
37,12,2,11,1,0,38
24,13,4,0,1,0,38
30,13,2,10,1,0,38
45,14,2,9,0,0,38
36,14,4,9,1,0,38
21,9,4,6,1,0,38
37,12,4,0,0,0,38
24,10,4,7,1,0,38
29,10,2,7,1,0,38
34,13,4,11,0,0,38
58,4,2,2,1,0,38
43,9,2,0,0,0,38
39,11,2,2,1,0,38
44,11,2,2,1,3411,38
32,10,1,9,0,0,9
26,13,4,0,0,0,38
25,9,4,0,1,0,38
62,10,2,11,1,0,38
36,13,2,11,1,0,38
40,11,2,3,1,7688,38
43,10,2,11,1,0,38
43,9,2,5,1,0,38
22,9,4,2,1,0,38
42,15,2,3,1,0,38
33,9,0,4,1,0,38
62,10,2,11,1,7298,38
23,9,4,2,1,2597,38
53,14,0,9,0,0,38
48,10,2,11,1,3103,38
28,12,2,9,1,0,16
56,4,2,13,1,0,38
44,9,2,13,1,0,38
35,13,2,3,1,0,38
38,11,2,11,1,0,9
34,14,2,9,1,7688,38
66,9,6,13,0,0,38
68,14,4,9,0,7896,38
33,6,2,2,1,0,38
45,8,2,10,1,7688,38
38,13,2,9,1,0,38
33,15,4,9,0,0,38
25,10,0,0,0,0,38
62,16,0,9,1,15020,38
20,9,4,11,0,0,38
53,10,2,3,1,0,38
37,14,2,3,1,0,38
50,13,2,3,1,0,38
30,10,4,11,0,0,38
30,11,2,2,1,99999,38
36,13,2,11,1,0,38
59,10,2,11,1,0,38
20,9,4,7,1,0,38
56,9,2,11,1,0,38
44,9,2,3,1,0,25
21,6,4,9,0,0,38
30,10,4,2,1,0,25
36,9,4,7,1,0,38
24,13,4,9,0,0,38
37,7,0,2,1,0,38
51,6,2,2,1,0,38
29,13,4,0,0,2202,35
18,9,4,13,1,0,38
40,16,2,9,1,0,38
45,14,2,3,1,0,38
28,10,2,3,1,0,38
48,14,0,9,0,0,38
47,14,5,3,1,99999,38
41,10,2,0,0,0,38
34,14,4,9,0,0,38
35,14,3,9,1,0,18
48,9,2,6,1,0,38
41,10,2,11,1,0,38
47,9,2,2,1,0,38
38,11,2,2,1,0,38
53,11,2,2,1,0,38
42,11,2,6,1,0,38
40,10,4,5,1,0,38
23,9,4,11,0,0,38
52,7,2,7,1,0,38
56,10,2,2,1,0,38
64,7,6,4,0,0,38
34,13,4,11,1,0,38
38,9,4,2,1,0,38
31,5,4,11,1,0,38
41,11,2,2,1,3103,38
30,9,2,13,1,99999,38
37,14,2,9,1,0,38
48,13,2,9,1,0,38
58,13,2,3,1,0,38
47,9,2,2,1,0,38
35,13,3,9,0,0,29
29,10,2,0,0,0,38
58,9,2,6,1,0,38
29,13,2,3,1,0,38
24,9,2,12,0,0,38
42,12,2,3,1,0,38
52,9,0,0,0,0,38
34,14,0,9,0,0,38
27,13,4,11,1,0,38
41,10,3,12,0,0,38
43,13,4,12,1,0,38
45,12,0,9,0,0,38
45,10,2,0,0,0,38
19,7,4,7,1,0,38
24,13,4,3,1,0,38
37,9,5,2,1,0,38
33,10,4,0,1,0,38
54,9,2,6,0,0,38
58,9,0,3,0,0,38
56,14,2,3,1,0,38
64,9,2,0,0,0,38
26,9,2,7,0,0,25
43,14,2,9,1,0,38
21,10,4,8,0,0,38
39,9,2,9,1,0,38
42,11,1,0,0,0,38
53,13,2,3,1,0,38
28,9,0,0,0,0,38
42,14,4,9,0,8614,38
50,4,2,2,1,0,38
32,6,5,2,0,0,38
22,9,4,4,1,0,38
34,9,0,2,0,0,38
32,10,0,11,0,0,38
29,7,4,2,1,0,13
35,9,2,2,1,0,38
26,9,4,12,1,0,38
32,10,0,11,1,0,38
51,9,2,10,1,0,38
41,13,0,10,0,0,38
38,15,2,11,0,0,38
44,14,4,9,0,0,38
31,13,4,3,1,0,38
38,13,2,3,1,0,38
35,9,0,0,0,0,38
40,6,2,2,1,0,38
44,12,0,3,0,2354,38
51,9,4,7,1,0,38
58,9,4,0,0,0,38
34,4,5,0,0,0,38
53,4,2,3,1,4386,11
42,10,4,12,0,0,38
25,10,2,3,1,0,38
45,14,4,0,0,0,29
33,13,5,9,1,4650,38
26,11,2,0,0,0,38
31,5,2,6,1,0,38
34,6,5,7,0,0,38
34,12,2,11,1,0,38
35,13,2,3,1,0,38
22,9,0,6,0,0,38
53,10,2,13,1,0,38
31,10,2,5,1,0,38
25,14,4,10,1,0,38
56,14,2,0,1,0,29
58,13,2,11,1,15024,38
24,10,2,0,1,0,38
25,9,4,7,1,0,38
40,11,0,9,0,14344,38
56,9,0,0,0,0,38
52,13,2,9,1,0,38
32,12,2,9,1,0,38
24,9,4,7,1,0,38
62,7,2,3,1,5178,38
36,13,2,9,1,0,38
39,10,0,11,0,0,38
26,9,4,2,1,0,38
42,12,2,0,0,0,38
45,13,2,3,1,7688,38
30,13,2,11,1,0,38
41,15,2,9,1,0,38
25,9,4,6,1,0,38
37,9,0,2,1,0,38
48,13,4,3,1,0,38
23,10,4,0,1,0,38
38,10,2,2,1,0,38
58,13,2,3,1,0,38
42,13,2,0,0,0,38
37,10,4,12,0,0,38
21,10,4,11,1,0,38
49,13,2,0,1,0,38
38,10,2,12,0,0,38
31,12,2,0,1,0,38
39,13,2,0,1,0,38
47,9,2,6,1,0,38
49,10,2,3,1,15024,38
60,10,2,3,1,0,38
35,9,1,7,0,0,39
31,13,2,0,0,0,38
68,9,2,4,1,0,38
38,9,2,2,1,0,38
57,10,0,7,1,0,38
51,9,2,2,1,0,38
34,8,4,0,0,0,38
42,9,0,7,0,0,38
