0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-0.5417492519807027,-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,0.15920623677250148,0.19087690604934635,-0.4746524776289142,0.8307282769390921,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,-0.7006276737815739,-0.21604011273674353,-0.36610187707356606,0.04721266042649411,0.09259753334425504,-0.6105070875957769,-0.5931887650730477,-0.5931382236567647,0.5840962400019385,0.5847430339171663,0.613079812700139,0.2971936307954329,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5651410780540688,-2.2539481573090017,-1.4560197481389876,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7365525790385019,-0.023829644842011295,-0.591082411932129,-0.661236365464006,-0.0311184645750536,0.030891274392903803,-0.07815699578373592,-0.018275498484132045,-0.8743295029551622,-0.9824671814462689,-0.6552854553976727,-0.6275480945039683,-0.8299678246751812,0.05412015277747762,0.6426469575296191,-0.37465931915892975,0.12253391234452779,0.4060185714130346,0.06388067773987396,-0.40453858468270215,-0.671918607614031,0.0952919297034241,-0.04683508347620107,0.3993886292982119,-0.21149198513657996,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,-0.5990702388654898,-0.3405936444496448,-0.14635433879680101,-0.7050800840795226,-0.44915807517104256,0.12479326330231222,-0.46743121575549934,1.2404508017101954,-0.6319073476730019,0.3770707710669076,1.0931063148861013,1.860056635662585,0.17270816175691794,2.291030318268663,-0.4706023380070678,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7190726910277152,0.4690734927868992,0.4690734927868992,0.46971925691444366,-1.282429662756125,0.5794051976288908,3.2186851366385656,-0.9786243169110155,0.8281430876449963,0.6783005359252945,0.6782750077118481,0.48426607521483034,0.6418747182407146,-0.36610187707356606,0.011876386066726155,-0.38840707316390005,0.04838757692580344,-0.5931887650730477,-0.5931382236567647,0.8011239645555416,0.8018432052918075,1.1995807421422817,-0.7270656961415296,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,2.4234677543155096,0.5054043927439795,0.40898058571074236,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,4.048175458970829,0.20055379612897606,-0.9084420961909901,2.268546415766369,0.8170366416267245,-0.597597334812365,-0.07815699578373592,-0.018275498484132045,0.576552075253125,0.8994156214445391,-0.6552854553976727,-0.6275480945039683,-0.31564185040785686,-0.6910565659010228,-0.36571668827119014,-0.37465931915892975,-0.31760226705391975,-0.807698105705371,0.4088087432899493,0.6526364131814651,0.3713117733416513,-0.5259070905275016,-0.2908949244152369,-0.8117056904598412,0.6469752381812476,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.22338320968973652,-0.22780776843500442,-0.3405936444496448,-0.14635433879680101,3.7858049855226663,2.676134961612271,0.735168665759818,1.9894839322519224,-0.8155612296329172,0.6280016298428238,1.2640178568444853,-0.6871748258562365,0.9295630710489857,-0.5107432104508975,1.6036318609886175,-1.5085430923232621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.32154075744242755,-0.26102746655098447,-0.26102746655098447,-0.2605243348073851,0.3651542224194481,-0.013206045507027088,-0.7700603933684843,1.450297650341044,0.8281430876449963,-1.1868277679869714,-1.186800195778064,1.6691598242112347,1.6713725154136645,-0.36610187707356606,0.4152953166326244,-0.3676741159868244,0.9543677406429765,-0.5931887650730477,-0.5931382236567647,0.39810922726445774,0.39869526568061237,0.40193947810096764,0.26917282753348687,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5114977021497649,1.747113040267821,1.2482307359431208,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7631336989049067,0.8400466028962901,0.3609966408444547,-0.7663593848293265,0.23749699253661122,0.009706265093849744,-0.07815699578373592,-0.018275498484132045,-0.3655788196873212,0.05201810201417527,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.25072486850009074,-0.8698985111715947,-0.37465931915892975,0.12253391234452779,1.3163060792518388,0.4088087432899493,0.8640714127542986,-1.0631300004724118,2.580088010627127,2.515793246383675,1.3077093691167516,1.6771359061626407,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.03854748945496212,-0.6911879946865876,-0.3405936444496448,-0.14635433879680101,-0.6692514631935816,-0.533337841972536,0.5225217513552676,-1.0280028559205916,0.3593027882774328,-1.2618618364309149,-1.6924724290807736,-2.0566218571964963,0.9295630710489857,-0.5107432104508975,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7201075420285927,1.5427513741661398,1.5427513741661398,1.51675970092736,-0.3556637273448651,1.956557547564853,0.3378817975099313,-0.8820134993635924,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,-1.2455379099096933,1.4857032674563586,0.058072307768751726,2.058081873731028,-0.9399544198565671,-0.5931887650730477,-0.5931382236567647,1.9716430684345938,1.9460270177218943,2.3725826010265667,-0.06646805993239126,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,3.36889847011309,-0.9432556960338355,-0.5701445895603658,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.0486460299139806,-0.4838156988325354,-0.9084420961909901,3.1150315452503152,-0.7075781233245366,1.4149785485977657,-0.07815699578373592,-0.018275498484132045,-0.13946740490161413,0.6132813941044163,0.719988836362384,0.4062308012030372,0.7130100981267917,0.46058018114756877,0.6426469575296191,-0.37465931915892975,-0.7577384464523673,-0.807698105705371,-0.9709035189103521,-1.0388435834012024,-0.5415148099945707,-1.1471061107584275,-1.1451043677018622,-0.8117056904598412,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,1.6340874780096106,2.379802876713652,-0.14635433879680101,0.8177039864747487,-0.3026921465268491,-0.6194709371136141,-0.36234132824856713,0.9467347972326078,-0.0019528589150890274,0.08142174247438172,-0.41328541958818443,0.9295630710489857,-0.5107432104508975,1.2599326323485949,-1.5085430923232621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.827384756917138,0.146970128373127,0.146970128373127,0.14755296644893096,-1.2865486224690639,0.23563583950615413,-0.6223859821996134,-1.4658788749762794,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.7006276737815739,-0.5592060451277269,-0.36610187707356606,-0.35675773660600313,1.116805617891793,-0.0339742561393941,-0.5931887650730477,-0.5931382236567647,0.4814980333476042,0.4821113027256622,0.847680184476996,-0.8092617534790633,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,2.033364385811332,1.8850806677704701,1.3414807526356074,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.4968980996013963,-0.6885655887185613,-0.591082411932129,0.9345298594961605,-0.7199406756402209,1.4891260811444547,-0.07815699578373592,-0.018275498484132045,0.35044066046741795,2.2860661077851345,-0.3278391954548021,-0.036817296957108045,0.1986841238594674,1.0702702237027055,0.30652574226268264,-0.37465931915892975,-0.7577384464523673,-0.807698105705371,-0.9709035189103521,-0.6159735842555356,-0.5415148099945707,-0.5259070905275016,0.44128459840187056,-0.8117056904598412,-0.554878874463711,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,0.3532314266716803,-0.1486740684369394,-0.7769871700058737,-0.20978325173202197,-0.8155612296329172,-0.0019528589150890274,-0.5098763147106701,-2.193566560330522,0.9295630710489857,-1.194194582658713,-0.11486428221149558,-0.4706023380070678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2793016701996327,-0.8193399648681896,-0.8193399648681896,-0.8189459049476072,-1.0970764756738731,-0.7810366564552339,-0.4155590758006345,1.0449522636746822,-0.3606928119315129,0.522873177265939,0.5228520740876887,0.48426607521483034,-0.7307890113232185,-0.36610187707356606,-0.3510733899502902,0.5611623655461652,-0.5281452545305794,-0.5931887650730477,-0.5931382236567647,-0.3487126157229682,-0.34837444413954105,-0.20802148851886068,-0.5825400284259531,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.15584971337634754,-0.3913851860232393,-0.19714452279041988,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.0020641166964678087,-0.6156409704029905,-0.591082411932129,0.313645137298802,-0.7108187923781626,1.3832010346491845,-0.07815699578373592,-0.018275498484132045,-1.43960803991943,0.22810070345425087,0.5890103323852357,-0.6275480945039683,0.1986841238594674,-0.047494854315045174,-0.7018379035381265,-0.37465931915892975,-1.1978746258508148,-0.5042689364257696,-1.3158315844604276,-0.827408583828369,-0.28070721475565014,-0.9400397706814522,-0.5349547653542727,-0.5089321105203279,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.08154187583058925,-0.03796642315314474,-0.7572976408943413,0.12334551867176366,0.3593027882774328,-0.6319073476730019,-0.8055253433031959,-0.13939601332013246,1.860056635662585,-0.5107432104508975,-1.1459619681315636,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4835734978420219,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.12294250356381561,-0.4667237156323009,-0.5928392812854736,-0.11752789964050588,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,1.6691598242112347,-1.0739549437142017,1.4857032674563586,-0.4180977758907864,0.5114032683211834,-1.1870399190521597,-0.5931887650730477,-0.5931382236567647,-0.7358168120531022,-0.7356066145882151,-0.6947914539149437,-0.493837254056733,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5311731606223428,-1.7020776472984054,-1.0830196813690416,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.774461085961705,-0.6801512096821493,-0.2737227276732677,-0.5964941263954274,-0.6132386464300913,0.7617740952102672,-0.07815699578373592,-0.018275498484132045,0.44465374996146256,0.09603875237419417,-0.8517532113633951,-1.0705961926641134,-0.8299678246751812,0.5283235192092507,-1.206019726438531,-0.37465931915892975,-0.7577384464523673,-0.807698105705371,-0.9709035189103521,-1.250278582974036,-0.8023224052334913,-0.732973430604477,-0.7790146062933085,-0.8117056904598412,-1.0699592084544076,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.0117161004206432,0.662368045247323,0.23836390496267285,2.379802876713652,-0.14635433879680101,-0.8668963656537022,-0.569210551839688,-0.6194709371136141,-0.6054721151847997,0.06558678379984531,0.6280016298428238,-1.3968234004882478,0.27143809608194547,1.239727592586852,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4819517451563473,1.0059124334765195,1.0059124334765195,1.006663074356965,0.6328866037604786,0.558507814789785,-0.26782557122993533,0.38442830457327914,2.016978987221506,-1.031400409327616,-1.0313772621539048,-0.7006276737815739,1.1566236168271895,-0.36610187707356606,-0.25940269500256086,0.5943350970294861,1.942709737425347,-0.5931887650730477,-0.5931382236567647,2.1684907478131614,2.1696626067652267,1.7860816715844243,2.4802573410500566,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,1.588676501320556,0.22946913773868144,0.22248055232576938,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.15666096971195168,-0.5258875940145955,-0.591082411932129,-0.17291908516897514,-0.6520666626837212,1.019525041682091,-0.07815699578373592,-0.018275498484132045,-0.21483787649684982,-0.6413071411561224,-0.7207747073862468,-0.7752307938906834,0.7130100981267917,-0.7249282349318638,0.13846513462921445,0.9954606997071508,0.12253391234452779,1.0128769099722374,0.06388067773987396,-0.1931035851098687,1.8057535471557145,1.3376899701652756,1.0514342007494601,1.0049357891772384,1.162055572171944,-0.02829559174871464,-0.046473941234017296,4.460980085028074,0.4491202596706886,-0.08852706820644393,1.0757980487908354,-0.3405936444496448,-0.14635433879680101,-0.06386310188581105,0.7248960262864884,-0.6273467487582272,0.45277049316179474,-1.1092772341105046,-0.0019528589150890274,-0.21422728611814418,0.8192169086180494,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5602096282963578,0.8985446453385955,0.8985446453385955,0.8992743108684607,0.377511101558265,0.40944722762361035,-0.23171950271285646,-0.020917082093082663,-0.3606928119315129,1.455437329222072,1.4553896758326448,-0.7006276737815739,-0.3876230789322352,-0.36610187707356606,-0.027998881518126035,-0.628909376417978,-0.2810597553349867,1.712310579800735,1.7126399070163354,-0.10679809026058547,-0.10637961489571941,-0.39255931396039534,0.880826099829766,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.4931301870736062,0.3674367652413305,0.31573056901825586,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.005505540682796106,0.3295742746872938,0.6783563251033159,0.07262991118636225,-0.029378105268476683,-0.12093462558364983,-0.07815699578373592,-0.018275498484132045,0.3692832783662269,-0.25612645050595706,0.719988836362384,0.7015961999764673,0.7130100981267917,0.02024848374663669,0.8107075651630873,-0.37465931915892975,-0.31760226705391975,-0.5042689364257696,-0.2810473878102014,-0.1931035851098687,-0.41111101237511044,-0.5259070905275016,-0.168865003945719,-0.5089321105203279,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,0.03537627601921032,-0.23891844009635652,0.026345617744649996,-0.23006898452402247,0.3593027882774328,0.6280016298428238,1.5596668854370113,0.5453275023499975,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.32101835984753335,1.3280157978902918,1.3280157978902918,1.3288293648224776,0.15920623677250148,0.7050488593441523,1.0026825680780778,0.29936878042826554,-0.3606928119315129,2.388001481178205,2.387927277577601,2.854053573207639,-0.0444571465412519,-0.36610187707356606,-0.23662288788227825,-1.4043219748406075,-0.0339742561393941,-0.5931887650730477,-0.5931382236567647,0.023643045872659498,0.02410471233019649,-0.48024354891571336,0.7898960962693076,-0.14577483133117408,3.0330620457290705,3.1313826408673378,-0.480295288652165,-1.8400452748010543,-1.1762696980615281,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.19235021809442815,1.027967734709492,0.9957160093621771,-0.23802402585698557,2.850676497556793,-1.473244385839931,-0.07815699578373592,-0.018275498484132045,0.44465374996146256,0.2831265164042745,-0.5243069514205245,-0.6275480945039683,-0.8299678246751812,-0.623313227839341,-0.8698985111715947,-0.37465931915892975,0.12253391234452779,-0.20083976714616822,0.7537368088400247,0.44120141360863163,0.5017155709611115,-0.11177441037355115,-0.2908949244152369,-0.20615853058081468,-0.03979854047301445,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.5743119411705977,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,0.03358944741223427,1.2742767562934263,1.8180927668941025,1.6382193335807869,0.9467347972326078,-0.6319073476730019,1.5596668854370113,-0.2763407164541585,-0.9314240581782129,-0.5107432104508975,0.9162334037085723,-0.4706023380070678,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0257216598374845,-1.3024950114888478,-1.3024950114888478,-1.3021953406458762,0.023280566245516665,-1.2693832979790174,-0.7775061619988475,0.7299169890635201,-0.3606928119315129,1.1445826119033609,1.1445438085843262,-0.7006276737815739,0.8134576844362063,-0.36610187707356606,-0.4952182402197878,-0.790626442399168,-0.2810597553349867,-0.5931887650730477,-0.5931382236567647,-0.824460990461876,-0.8242803272459961,-0.735872325016789,-0.6922574939367263,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.32005372154647044,0.7123558339979531,0.5488556107494721,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.5448059914385478,-0.5146684219660461,-1.2258017804498513,-0.6271424132374156,-0.436982257346767,-1.279048467265269,-0.07815699578373592,-0.018275498484132045,-0.2713657301932766,2.054957693395035,0.19607482045379093,1.2923269975233276,-0.8299678246751812,-0.25072486850009074,1.48294999569696,-0.37465931915892975,-1.1978746258508148,-0.5042689364257696,-0.6259754533602767,-0.827408583828369,0.3713117733416513,-0.11177441037355115,-0.5349547653542727,-0.5089321105203279,0.8186686828448131,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.1425175820870228,-0.22780776843500442,-0.3405936444496448,-0.14635433879680101,-0.5950710028433638,0.15808432508413506,-0.7179185826712764,0.33754838235056844,0.6530187927550203,-0.6319073476730019,-0.21422728611814418,-2.0566218571964963,0.6193985495111193,-0.5107432104508975,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
