Grade of previous qualification,Admission grade,1st Sem Credited,1st Sem Enrolled,1st Sem Evaluations,1st Sem Approved,1st Sem Grade,1st Sem No Eval,2nd Sem Credited,2nd Sem Enrolled,2nd Sem Evaluations,2nd Sem Approved,2nd Sem Grade,2nd Sem No Eval,Unemployment rate,Inflation rate,GDP,Marital status_0,Marital status_1,Application mode_0,Application mode_1,Application mode_17,Application mode_39,Application order_0,Application order_1,Application order_2,Application order_3,Course_33,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_0,Daytime/evening attendance_1,Previous qualification_0,Previous qualification_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Nationality_0,Nationality_1,Mother's qualification_0,Mother's qualification_1,Mother's qualification_3,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Father's qualification_0,Father's qualification_1,Father's qualification_19,Father's qualification_37,Father's qualification_38,Mother's occupation_0,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Father's occupation_0,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_7,Father's occupation_8,Father's occupation_9,Displaced_0,Displaced_1,Educational special needs_0,Educational special needs_1,Debtor_0,Debtor_1,Tuition fees up to date_0,Tuition fees up to date_1,Gender_0,Gender_1,Scholarship holder_0,Scholarship holder_1,Age at enrollment_1,Age at enrollment_2,Age at enrollment_3,Age at enrollment_4,International_0,International_1
0.33806818642975883,0.2960923434119364,-0.301578998869058,-0.0946082205221681,-0.06088241300975878,0.42164516643097755,0.4533775128125964,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.5189043490628337,0.3667734606928815,-0.1983431985492692,-0.9997500405844748,0.11691871398942168,1.5370119604613373,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.173636689845252,-1.2162049470767102,-0.301578998869058,-0.5008593311138907,0.4121212273370746,-0.22943385365396315,0.38439200711072213,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,1.0031419741068104,-0.8184757672314709,0.5270280908363902,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3206763560085157,0.4140237834959146,-0.301578998869058,0.7178940006612771,-0.06088241300975878,1.0727241865159183,0.49019852648097173,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,1.187594407209986,0.5291915283433276,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0183353807535136,0.4556466447020238,-0.301578998869058,0.3116428900695545,-0.06088241300975878,0.7471846764734479,0.38439200711072213,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,0.24601677863272833,0.8532493781364099,0.5352697575294852,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18689769880225773,-0.13401055571786144,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.42164516643097755,0.6258412770672817,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.5189043490628337,0.5911299428937937,-0.1983431985492692,-0.9997500405844748,0.11691871398942168,1.5370119604613373,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.4370631827935307,3.32068692438923,-0.301578998869058,0.3116428900695545,-0.06088241300975878,0.7471846764734479,1.3415658987242265,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,1.187594407209986,1.4092298297764045,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18689769880225773,-0.3074391440766512,-0.301578998869058,-0.5008593311138907,0.4121212273370746,0.0961056563885072,0.048087666814085495,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.006358286525299038,-0.1497857090843186,0.4116447571330641,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,0.5666409412516489,-0.301578998869058,-0.5008593311138907,-0.7703878735300089,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,0.7812377589171045,-0.09137931607626813,-0.2587333516833264,-0.8184757672314709,0.7193336470086005,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5689547393352477,0.7261952425417362,-0.301578998869058,-0.0946082205221681,-1.9528969743970923,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-2.025358807789518,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9468809584040003,-0.43230772769498066,-0.301578998869058,0.3116428900695545,0.8851248676839081,-0.22943385365396315,0.4154354846765656,-0.19303948911207117,-0.28474377550658675,0.36566488840212663,0.4983918437907557,-0.48413073815789476,0.0783151264345661,-0.1983431985492692,1.73319270252928,-0.6805544932254288,-0.4082785752341063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5648239178710104,0.2336580516027717,-0.301578998869058,-0.0946082205221681,0.6486230475104914,-0.22943385365396315,0.4878702656635334,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,0.7507669089487831,-0.1497857090843186,0.45010586836750605,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.076528794146021,-0.4739305889010898,-0.301578998869058,0.3116428900695545,3.0136412492446585,0.0961056563885072,0.053261579741726135,4.2230954243680205,-0.28474377550658675,0.8227090928805214,3.274517560529057,-0.48413073815789476,0.27703086781251673,1.1424221785436073,0.4228776887076165,1.7843626927113823,-0.7507902271172769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3962615998222663,0.36546377875545233,-0.301578998869058,-0.5008593311138907,-0.2973842331831755,-0.8805128737389039,-0.13299928565333424,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.5111084168413538,-0.1497857090843186,0.33472253466417995,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7915796493122621,1.0036809839157999,-0.301578998869058,-0.0946082205221681,0.4121212273370746,0.42164516643097755,0.694826782769156,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,0.7507669089487831,-0.1497857090843186,0.5270280908363902,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,-0.480867732435441,-0.301578998869058,-0.5008593311138907,-0.7703878735300089,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-2.025358807789518,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5689547393352477,-0.19644484752702615,-0.301578998869058,-0.5008593311138907,-0.7703878735300089,0.0961056563885072,0.11534853487341268,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,0.7507669089487831,-0.1497857090843186,0.28664614562112734,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,0.2197837645340693,-0.301578998869058,-0.0946082205221681,0.8851248676839081,-0.8805128737389039,0.1429427371541626,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.006358286525299038,-0.8184757672314709,0.5270280908363902,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7201252269627487,-0.12013626864915904,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.42164516643097755,0.7638122884710302,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.5189043490628337,0.9757410552382143,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.324807177472753,-1.3063878130232807,-0.301578998869058,-0.0946082205221681,0.17561940716365793,0.0961056563885072,0.4878702656635334,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.18455931998925754,0.6808725357741586,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04328573555613129,0.2197837645340693,-0.301578998869058,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,0.8722180831454039,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,0.4983918437907557,0.18455931998925754,0.6424114245397163,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2624829426160083,-0.35599914881711253,-0.301578998869058,-2.5321148840725036,-1.9528969743970923,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-2.833644542946637,-2.025358807789518,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.039858032638993866,0.2128466209997181,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.42164516643097755,0.4188847599616591,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.006358286525299038,0.18455931998925754,0.7962558694774847,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.34219900789399604,-0.07157626390869772,-0.301578998869058,0.7178940006612771,-0.06088241300975878,-1.5315918938238446,-2.2025644567095597,11.583320280168172,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,-1.4871658253786233,-1.9729441394023435,10.527779818193743,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03572721117475667,0.032480889106576157,-0.301578998869058,0.7178940006612771,-0.06088241300975878,0.7471846764734479,0.4110007021671592,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,0.8532493781364099,0.45560031282956914,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,0.2197837645340693,1.8657575389642833,1.5303962218447222,0.6486230475104914,1.723803206600859,0.7569137379008428,-0.19303948911207117,2.380210060552641,1.736797501837311,0.4983918437907557,1.8562844653571382,0.7577947582430424,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9468809584040003,-1.5838735543973443,-0.301578998869058,-0.0946082205221681,-0.06088241300975878,-0.22943385365396315,0.43613113638712775,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,1.0031419741068104,0.18455931998925754,0.45010586836750605,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3206763560085157,1.6072124714043874,0.1318883086976103,-0.0946082205221681,0.17561940716365793,0.42164516643097755,0.4878702656635334,-0.19303948911207117,0.24824699170525885,-0.09137931607626813,2.5173923650549748,-0.48413073815789476,0.4629262387789867,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.458585834679011,-1.861359295771408,-0.301578998869058,-0.0946082205221681,0.4121212273370746,-0.22943385365396315,0.5913485242163447,-0.19303948911207117,0.24824699170525885,-0.09137931607626813,-0.2587333516833264,0.5189043490628337,0.17446790452067124,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
